date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,sentiment_change_1d,sentiment_change_7d,tension_index,china_mentions,crush_spread_gross,crush_spread_percentile_365d,crush_spread_momentum_7d,crush_spread_volatility_30d,target_1w,target_1m,target_3m,target_6m
2025-04-08,-1.0851166737646665,-2.1076265577626647,-0.8484132689018812,2.147390562205761,-0.7234348179358621,-1.1287823306373403,-0.4604735526051682,-1.2167275696561237,-4.26815712738578,-1.324570868396122,-0.38237991183032266,-1.4993394348956768,3.1075569128973086,-2.2978832817854875,-0.5746903756366639,1.3188607784044353,0.11447947453371346,-0.37867867047300346,0.39226400303665326,0.006130288279052679,-1.477899886983194,-0.08410469515908388,0.7852510160711673,-2.1708524556787414,0.5445953705398849,-0.553662348469442,5.942527838189563,0.6522095364349061,2.829800772479526,-1.2605970750239035,0.12689496827516958,-0.9838322148766531,0.8046709960994777,1.9568581217190821,-1.6767425225874049,-0.14725251815649118,0.7883377040794222,-0.6742277203682503,0.20286986840886512,0.06982600164668723,0.09429370430913613,-1.84449854705629,0.2536119519129717,-0.03190056880290369,-1.1133531223837678,1.4665915827590394,0.037390471723952316,-1.6668820353935363,0.5953331002103127,-0.006766330726860784,-0.24719028448376915,-0.5694779104218208,0.3237826516613731,-0.5441220443906362,0.5457069388352154,0.9676837421816237,1.710382795040695,4.769072979247063,-0.020415382420984965,-0.06512296654453663,-0.12802487175996624,0.25869390073884224,0.5878916363239648,0.3618212341467645,0.4393751386931948,0.39080304291725965,1.0402599544717475,3.1104847455215423,0.8564253732889808,1.1108146561588914,8.605289130026215,1.054641789629084,1.1646492927515146,2.1929750420111342,-1.5625658868412082,3.0872406472042604,-0.7381568597035253,0.40408727433769476,-4.392759316414955,1.8366397045316873,-1.4586358046045238,-2.535453653002533,-13.758894613441688,-0.740533785117867,-6.370403555272512,0.018559496146714028,-9.958720414151216,2.187525360506638,2.192975042011131,-0.16105142948213078,0.4128192625632061,0.615838602538909,-0.7791898571143335,47.869998931884766,49.83000183105469,53.27000045776367,0.0
2025-04-09,-0.9782918250614183,-1.9960156680661194,-0.8047983190936636,2.2377522420481806,-0.7545577228600165,-1.113681765686539,-0.4313440113318966,-1.0303523270622608,-4.2502310177153,-1.3772712931333737,-0.4007238686657894,-1.5217041014062989,2.3819097004380936,-2.227023944286531,-0.5498914661032799,1.3521877570913128,0.17246800642236707,-0.37125927696223926,0.4294838423655492,0.04081896152826208,-1.5815784249851437,-0.12994474017228838,0.906253712746778,-2.1707615697863027,0.5354404890065202,-0.6666889960798057,2.517957390068951,0.6445379617201266,2.7892209161684374,-1.1843766132981146,0.07862438982953343,-1.1165989106492342,0.8799859237546606,2.032609618731349,-1.9869808285327635,0.454204218844257,0.8803685735737206,-0.672328835652932,0.2393862429785284,-0.016945707646211568,-0.08012489954727169,-1.8006608356584537,0.7711731248696085,0.03759862243181957,-1.714666995956329,1.4124300850204765,-0.04119037164364362,-1.8545771530971131,1.2910895656447785,-0.006766330726860784,1.3151010917546357,-0.3688484107310445,0.04938518471463236,-0.7569440480095797,0.9542218359951189,0.49217860479832926,-3.257257417430726,5.410807875659849,2.4316197644889073,-0.06353737807003737,-0.2440044372213055,0.27766899874845347,-0.0841268057289707,0.3618212341467645,0.42940692294673893,0.39080304291725965,8.884447546196055,3.1104847455215423,0.39500361145232543,1.1108146561588914,1.1133083446995427,0.9984003979996428,1.1646492927515146,2.1929750420111342,-1.385952994213943,-0.14982410290850134,-0.7381568597035253,-0.08244792978124664,-2.880682252726479,1.35520765379296,-1.4586358046045238,-2.535453653002533,0.062194902823192,-0.02365693602022253,-6.370403555272512,0.018559496146714028,0.01795802118360267,2.187525360506638,2.192975042011131,-0.1408480600535609,0.4206706392336714,0.5279270016651976,-0.7244368942842982,47.81999969482422,49.11000061035156,51.68000030517578,0.0
2025-04-10,-0.9671819495152812,-1.905331820187676,-0.7262914094388719,1.8543304753895458,-0.7691260523606607,-1.1422050550380525,-0.39634535429934714,-1.1837587677050045,-4.232688168675168,-1.427154917747303,-0.4200315217066266,-1.5424807363804394,2.615690780050154,-2.158189282856423,-0.5292489401725221,1.378385293502136,0.23513280062198053,-0.3195526480411822,0.4915851568064552,-0.16188981198513544,-1.6974750147521394,-0.06314924601019038,1.0471533488509595,-2.178974714891998,0.5089704019955394,-0.8040102171042546,3.8175006424622886,0.6523006465185983,2.8160326069454067,-1.1870049050817626,0.010329955185866617,-1.151281287826928,0.9431887845439169,1.3508461456209484,-2.207724079323991,-0.4803641835990771,0.8688846522503417,-0.6570795320077235,0.25909062331562704,0.029467067091850575,-0.38745170058863215,-1.8231453392463761,0.2732993758682295,0.1555290102924189,-1.7219053056813007,1.3296998851780562,-0.20245731406909692,-1.4057928994250553,1.2266343007428773,-0.006766330726860784,0.1120650758751965,-0.2937453347719852,-0.2165501473381735,-1.0295146634210075,0.8476344725448017,-1.4362856785245735,1.0766407919690215,3.166535607314026,-0.3239830768389267,-0.07866051430127559,0.22985493023502077,0.2236480564557865,-0.07956077373555652,-2.75841244869898,0.0921354360502532,0.39080304291725965,-0.1665381365627613,2.9898017027062416,-0.06641815038433005,1.1108146561588914,5.608496815895546,1.228186655228502,1.1646492927515146,2.1929750420111342,3.477367418353563,-0.9177563501618722,-0.7381568597035253,-0.08128396996278027,-0.8885867206946219,1.35520765379296,-1.4586358046045238,-2.535453653002533,0.062194902823192,0.693219913077422,-6.370403555272512,0.018559496146714028,-5.968049040017288,2.187525360506638,2.192975042011131,-0.24525466296684337,0.3657110025404142,0.04325821153648647,-0.7099967445734321,47.58000183105469,49.34999847412109,51.20000076293945,0.0
2025-04-11,-0.8791583785049467,-1.8285993335213002,-0.6630497322169565,1.713989832475974,-0.8499136939818631,-1.023078375981732,-0.3220710206644668,-1.0875432526235858,-4.211474630656887,-1.4926452310930383,-0.4465873436415073,-1.5594655202028493,2.54790969805702,-2.1237716432191736,-0.5141512156924841,1.3912098523892416,0.3017727177210953,-0.28743229790194075,0.5586836850860791,1.4377982124609536,-1.8216699525226674,-0.01992863214059757,1.1456892118897337,-2.185257795881486,0.4618585952991846,-0.9431857223882608,3.239112592399867,0.6609674715429454,2.808061563741443,-1.1896331968654106,-0.07906100460674395,-0.9588685736364108,0.9717371500390755,1.4265976426332152,-2.357758783062009,-0.4821886565394757,0.8183234986460217,-0.6439918743447629,0.24059140385541758,0.06326767478152608,-0.6825067566211466,-1.811125321605034,-1.3155750218053979,0.33601405137271245,-1.5000031343068525,1.3249384348274134,0.499280157882606,0.11570895792522246,0.5491891958451888,-0.006766330726860784,1.0466704709587473,-0.07495820120262967,-0.11236819666153826,-1.2165587815398524,0.1366712217647439,-2.5152016680604508,-0.3153510845478151,4.018183697795821,-1.3582689425394026,-0.11693020748591633,0.3955400237512195,0.12935343675496536,-0.08483707737239068,0.3618212341467645,-0.08896184465681915,0.39080304291725965,-0.1665381365627613,-0.44966501752980775,-0.06641815038433005,-0.38422525791767853,-0.3850878123657908,1.3085315004134177,-0.38408646888613773,-0.45554554012791315,-2.7426054230096595,-5.363769467994841,-0.7381568597035253,-0.08244792978124664,0.3025480153148131,1.35520765379296,-1.4586358046045238,0.3923219278318003,0.062194902823192,1.4100967621750666,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.2268106362066959,0.38926513255181033,-0.07408509094470897,-0.6970860721282928,47.90999984741211,49.56999969482422,53.63999938964844,0.0
2025-04-14,-0.9671819495152812,-1.8341798780061274,-0.7088454295155849,0.9302012545771214,-0.8916316787410428,-1.0784471141346696,-0.29179540441710633,-1.085524827878209,-4.192087176958175,-1.5377077538895134,-0.46523476438571365,-1.580841931363056,2.5007291270396035,-2.1743854557184283,-0.5184348320740478,1.4040344112763397,0.3324912358303893,-0.3531216768628974,0.5809191693067908,0.806773094696844,-1.8870435530157914,-0.03957436571768522,1.1548129818899449,-2.195692485803099,0.42408684756882015,-1.0269965100935818,2.018274102679397,0.6751056398385381,1.7645795443134378,-1.197518072216354,-0.13379565441340635,-0.9424530911887848,1.0048291562983156,1.6538521336700156,-2.4212978597178942,-0.34019948215196794,0.8368253718892438,-0.6443918100278602,0.21648818631768282,0.020386306817012707,-0.7770780266046519,-1.7612068954004012,-1.343771821156408,0.41004811901250593,-1.2952416228264658,1.3041070895433506,0.8530277778115911,0.9481937983999731,0.3386968262967944,-0.006766330726860784,-1.0701339096363545,-0.27456724683381606,-0.18785619985402566,-1.3085077183534628,-0.482786390126743,-0.3843983123027157,-0.22166826348466895,3.639140462808473,0.4712719605070485,2.90672633741032,-0.08163304557543123,0.11541254842137359,-0.08483707737239068,-2.749548148463623,-0.11222185978238687,0.39080304291725965,-0.1665381365627613,-0.44966501752980775,-0.5278399122209863,-0.38422525791767853,-0.3850878123657908,1.07713834628086,-0.38408646888613773,2.1929750420111342,1.7784788453897549,-8.013913716915305,-0.7381568597035253,-0.08244792978124664,1.6936096716797038,0.8737756030542327,-1.4586358046045238,0.3923219278318003,0.062194902823192,-1.4574106342155115,0.2478155371264959,0.018559496146714028,0.01795802118360267,3.0261445159053255,-0.45554554012791604,-0.45146935546678557,0.13016970242645537,-0.6262705969702307,-0.7045439168182447,49.650001525878906,48.93000030517578,54.84000015258789,0.0
2025-04-15,-0.8808672892010594,-1.8662680087938848,-0.7415566418717481,1.26103987236575,-0.9333499161068509,-1.115359606236628,-0.2456273107037394,-1.098981335069282,-4.172103182767151,-1.5858227443648312,-0.48995858502935546,-1.5948787304295382,2.619162776282015,-2.2330973546486854,-0.538325893476516,1.4119653884828354,0.36685551032843633,-0.24335031365519003,0.6048606475429825,-0.6144261397085143,-1.9590898215353167,-0.07100753944102545,1.1478673568621967,-2.201084109822851,0.38125143138371564,-1.1426963862199466,1.8773380325431357,0.6756137943496772,1.7479128176142407,-1.200146364000002,-0.1994480649026276,-1.096322337214416,1.0747280482396953,1.7296036306822824,-2.5741568176325202,0.5172230378079745,0.8183234986460217,-0.635516010815886,0.20744947974103276,-0.00029764714234201627,-0.850466877767655,-1.782418691238064,-1.4008149512505472,0.48132275670316155,-1.418018313383066,1.334461335528699,0.7934041535324886,1.0615465340506711,0.483177920836195,-0.006766330726860784,1.025896449884746,-0.12429539397428083,-0.5073249162940237,-1.4115740377146795,0.08028270170820488,-0.05160490189589128,0.5400866451513893,2.839071079475305,-0.5113226961944688,-0.0350487148317765,-0.08163304557543123,0.11386356082875247,-0.08483707737239068,-2.7761410491696945,-0.015858215647459938,0.39080304291725965,-0.1665381365627613,3.291509309744492,-0.06641815038433005,7.090974312465175,1.1133083446995427,1.07713834628086,2.7133850543891675,2.1929750420111342,0.03231566341313591,-3.2204171689383827,-0.7381568597035253,-0.08244792978124664,0.34143436703587104,0.8737756030542327,-1.4586358046045238,-1.0715658625853663,0.062194902823192,-0.740533785117867,-4.899688201406071,-6.167939219424629,2.0132937082505653,2.7974302007965925,2.192975042011131,-0.30276549449677637,0.3343054958585532,-0.587261473360335,-0.7074113393518806,49.27999877929688,48.38999938964844,54.310001373291016,0.0
2025-04-16,-0.8680485029588096,-1.85092151146061,-0.7153876719868175,0.45784475919872697,-0.9220927542975382,-1.0767692735845806,-0.2013847209880925,-1.0222781147479099,-4.154706527122048,-1.626679625300128,-0.5140289385877693,-1.6021307295686633,2.5517288939120677,-2.1824835421494306,-0.5613709998613297,1.4231868775090502,0.4085244623230402,-0.14952716908625407,0.6457011746739678,0.910757903816022,-2.020606695678213,-0.09327270416172477,1.1574195827873326,-2.2296772415503616,0.3311488220648569,-1.2371622652952934,2.338583955997321,0.6899540388399225,1.7913912350904073,-1.2027746557836498,-0.26964384139377984,-1.1150454860355354,1.0813550671136452,1.8053551276945494,-2.663662982522064,0.8568088085681678,0.8307644134130161,-0.6182303618415816,0.17340368496898292,-0.009882894099116284,-0.9183874401562543,-1.7467828742307905,-1.3666402500112327,0.5489289657222675,-1.3351067516655468,1.354102318225101,0.655398495370845,0.938218359940436,0.6916146181517392,-0.006766330726860784,0.12913366357978828,-0.13705080553644647,-0.6307723156994881,-1.4958977394788704,-0.22802835006914363,-0.046402071301371486,-0.313714040444997,2.7467094479632315,0.31020196885819545,-1.4041308763890115,-0.1810441016851502,0.11250819668520858,-0.08483707737239068,-2.7938696496404094,-0.1554195739766248,0.39080304291725965,-0.1665381365627613,-0.44966501752980775,-0.06641815038433005,-0.38422525791767853,-0.3850878123657908,1.0289314391699107,-0.38408646888613773,-0.45554554012791315,-0.24761992360459437,1.170304355373828,-0.7381568597035253,-0.08244792978124664,-0.799343565348947,0.8737756030542327,-1.4586358046045238,0.3923219278318003,0.062194902823192,-0.02365693602022253,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.2403080908960656,0.38926513255181033,-0.4273513258369577,-0.6972385926948095,49.90999984741211,46.88999938964844,52.7599983215332,0.0
2025-04-17,-0.8347192023239669,-1.8634777365514708,-0.7328336519101046,0.5908009300525353,-0.9114976744625141,-1.0700579113842246,-0.15127169937007695,-0.8735815029553252,-4.138311139195026,-1.6706246072141748,-0.5368479204637778,-1.6055244648145546,2.320185322982764,-2.204753743217981,-0.5815298894042119,1.4328052966743787,0.4427688340648025,-0.15010556345608494,0.6789748018255314,0.5493267449380874,-2.0735073571696656,-0.09458241973353063,1.1427440585947342,-2.280130138730249,0.2794592032797341,-1.3081742099283746,1.791311734221615,0.707228103639423,1.2457370957645124,-1.2054029475672978,-0.33609249005444997,-1.0851789015516276,1.0569935723672979,1.8811066247068153,-2.7205679703488608,1.0984552536703216,0.8247034549367884,-0.6023128956154851,0.12453441141123373,0.06982600164668723,-0.982143139500478,-1.7025209269162012,-1.1536351608820388,0.5984249956753227,-0.6552041116472439,1.3451745988176456,0.5856404605014045,0.11962826248016063,0.572559798724206,-0.006766330726860784,0.37189221331212385,-0.3292346643303645,-0.6512898495888538,-1.514701846880455,-0.6902696401023531,-0.3017572109063998,-1.0682153781724277,3.0489842735443147,-0.181313464990313,-0.07851997293389876,0.3955400237512195,0.10166528353685905,-0.08483707737239068,0.3618212341467645,-0.1554195739766248,0.39080304291725965,-0.1665381365627613,-0.44966501752980775,-0.06641815038433005,-0.38422525791767853,-0.3850878123657908,1.3085315004134173,-0.38408646888613773,-0.45554554012791315,1.3877556779487328,-0.6858570108623706,-0.7381568597035253,-0.08244792978124664,-0.8425199418944984,1.35520765379296,-1.4586358046045238,0.3923219278318003,0.062194902823192,0.693219913077422,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.1818472305990198,0.4520761459155324,-0.15422558503939454,-0.6917279703566621,48.84999847412109,46.27999877929688,52.470001220703125,0.0
2025-04-21,-0.8389921310713835,-1.9025415479452619,-0.7371951468909264,-0.11393455565097522,-0.8936184298771672,-1.1388493739378744,-0.10830180568341274,-0.9812351004824402,-4.124254346323965,-1.7111158355744354,-0.5540655857063633,-1.6106210376725532,2.3229629199682518,-2.2594169078549324,-0.6079674209859357,1.414496551421082,0.4869933639649735,-0.09724896617282766,0.7265400110512603,0.7238134385758876,-2.1299442444037915,-0.13256417131590006,1.1629307544640817,-2.332293315326301,0.2209044605920959,-1.3884959283061622,2.5545643700921565,0.7184986079564504,1.8073333214983351,-1.2159161147018893,-0.39992318168052365,-1.1817257316867775,1.0787318195409528,1.4265976426332152,-2.7730844577949654,0.5667288967486583,0.8111460478189098,-0.5791589983790575,0.04734385724664516,0.10715801610991074,-1.0262699068310555,-1.747489934092046,-1.1377442591243112,0.6383070491423897,-0.6802412273259455,1.330890247765717,-0.09972710679050528,-0.9995183873690167,0.9505351304641191,-0.006766330726860784,-0.0736310481582107,-0.3611416575465798,-0.8037905119325899,-1.5601118969809822,-2.0288482483870895,-1.9509632243180735,0.007904959909155096,2.690332615132303,-0.38050622239708587,-0.3993576473143834,0.00120950118266743,0.029637360479970308,-0.08483707737239068,0.3618212341467645,-0.33817737892426425,0.39080304291725965,-0.1665381365627613,-0.44966501752980775,-0.06641815038433005,-0.38422525791767853,-0.3850878123657908,1.1173107688733181,-0.38408646888613773,-0.45554554012791315,2.645008709231117,-2.2122697402229656,-0.7381568597035253,-0.08244792978124664,-0.3839677586287406,0.8737756030542327,-1.4586358046045238,0.3923219278318003,0.062194902823192,-1.4574106342155115,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.17454642314473498,0.459927522585998,-0.17852357646614175,-0.677885951392065,48.58000183105469,46.810001373291016,51.75,0.0
2025-04-22,-0.8595023194604098,-1.871848553278712,-0.7895330866607875,0.20916285229722498,-0.9704328218327501,-1.1589834605389426,-0.10547300639540255,-0.8984766059249387,-4.108700573627063,-1.750786263021246,-0.5714915106328737,-1.6216105099626938,1.9957465639831875,-2.279662432854634,-0.6412607321578769,1.3992252016936766,0.5244312319436628,-0.19452497187277815,0.7537473991372018,0.6913819602396589,-2.1665278655405205,-0.1063698598797832,1.189714553270356,-2.3666154133427106,0.1700880750679235,-1.4473570726494749,1.9597032139302957,0.7157405643716237,1.7602317025658212,-1.2185444064855373,-0.4477735051478721,-1.2388232767140186,1.0783167642873723,1.502349139645482,-2.791465739522623,0.42295836439626183,0.8111460478189098,-0.5627380154404711,-0.00038051347806493976,0.08193368201313822,-1.0531086009921813,-1.690500909274859,-0.7669182432551388,0.6562138529196603,0.20891773745644163,1.3207721657706006,-0.928775882651315,-1.3397727573256237,0.6679912401841782,-0.006766330726860784,-0.2648770074985039,-0.5961648849875523,-0.8774487538922137,-1.59513492687234,-2.1890084822021554,1.095143158149501,-1.522877748277306,3.1905257781510885,-0.020415382420984965,-0.5740389378325038,0.06416983671882273,0.07029828478627888,-0.08483707737239068,0.3618212341467645,-0.23184551904287914,0.39080304291725965,-0.1665381365627613,-0.44966501752980775,0.39500361145232543,-0.38422525791767853,-0.3850878123657908,1.147841810043586,-0.38408646888613773,2.1929750420111342,-1.856665254829535,-2.922830300120883,-0.7381568597035253,-0.08244792978124664,-0.6287239697687401,1.35520765379296,-1.4586358046045238,0.3923219278318003,0.062194902823192,-0.740533785117867,0.2478155371264959,0.018559496146714028,0.01795802118360267,3.7122874612315244,-0.45554554012791604,-0.3214230931850538,0.3186027425176226,-0.2677813542256616,-0.7045788382573557,49.36000061035156,46.810001373291016,51.470001220703125,0.0
2025-04-23,-0.8313007289246069,-1.8425506947333685,-0.8222442990169506,0.0899410859990153,-0.9889741483923854,-1.2076408364915243,-0.11311726036533669,-1.0357348786054048,-4.093549133677002,-1.7866881323753452,-0.5886924334802806,-1.624435819886374,1.9409661789915835,-2.3019326339231845,-0.6816868060326668,1.3988033412039735,0.6029549494726417,-0.09944406369477574,0.7688508533905123,0.34781218835157435,-2.218135745020847,-0.09065327301811309,1.1924935155169099,-2.3911139051916255,0.12211572605365185,-1.519554068190495,1.5716709014124859,0.702698353686993,1.2203746855700819,-1.2211726982691853,-0.48932700921688904,-1.3745811945963406,1.100933351281133,1.5781006366577488,-2.812088069818024,0.1496147415569159,0.8167285095733311,-0.5477440546614306,-0.016107862921436802,0.052168967778946376,-1.0911522084477618,-1.6567034479068499,-0.4856229760490903,0.643459529105802,-0.04750479904943723,1.3201769844767703,-1.3133726915034376,-1.7560041206104802,0.5104781347203429,-0.006766330726860784,0.31037822307394636,-0.6913785950150111,-0.9790354239492607,-1.6667264533773438,-2.509372050932551,0.22050229218224113,-0.2628630096400907,2.8006869891657846,0.12803005970608058,1.3694041594624673,0.20003161340210607,0.07881771654569673,-0.08483707737239068,0.3618212341467645,-0.07899362891036331,0.39080304291725965,-0.1665381365627613,-0.44966501752980775,0.39500361145232543,-0.38422525791767853,-0.3850878123657908,1.213724583095217,-0.38408646888613773,-0.45554554012791315,1.4559781702209793,-1.219839376199106,-0.7381568597035253,-0.08244792978124664,-0.20334941232549447,1.35520765379296,-1.4586358046045238,0.3923219278318003,0.062194902823192,-0.02365693602022253,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.37892111796368116,0.2714944824948307,-0.41816305931161485,-0.7435227469468785,49.08000183105469,46.650001525878906,51.970001220703125,0.0
2025-04-24,-0.6826003960881163,-1.7713987525518209,-0.7764486017183222,0.39149153199505554,-1.005528976422525,-1.2009294742911683,-0.08468035200070359,-1.0007473952424868,-4.073817164184012,-1.829773345318898,-0.6163379141634171,-1.6246754992213956,1.8368062920357144,-2.3444477421470453,-0.7366144758660089,1.393487899033658,0.6487692351311324,-0.02110777661900505,0.7791919028718982,-1.0842895918416533,-2.280944985971963,-0.08672412630269556,1.1111147760538642,-2.4304610746594815,0.056186045074191886,-1.6091084148770665,1.2092629163348636,0.6943487050884323,1.1558816996471013,-1.223800990052833,-0.5496684980324323,-1.5569601628880552,1.1049917977953265,1.6538521336700156,-2.829357897594285,1.2174475457101006,0.8167285095733311,-0.528887926311607,-0.04099443502914765,0.049646534369269656,-1.1440756062594108,-1.683571722634556,-0.16010448390904114,0.6082016575029854,-1.2117331473288468,1.3029167269556898,-1.5118564971802761,-1.2689955889475124,-0.5030581423808779,-0.006766330726860784,1.7242843062829682,-0.3935394056298997,-1.1443390776866669,-1.6936488954507636,-0.624258361994922,-1.1818617269913234,-0.49653910048220323,2.5463922764716016,-0.020415382420984965,0.17455689833009033,-0.09820155492705154,0.03544606395230035,-0.08483707737239068,-2.6999080671456226,-0.17037189759630617,0.39080304291725965,-0.1665381365627613,3.050143224113892,0.39500361145232543,2.6058545702354623,1.1133083446995427,1.0691038617623685,1.1646492927515146,2.1929750420111342,-2.3796775771131737,4.201682394550859,-0.7381568597035253,-0.08244792978124664,0.6325530919954497,1.35520765379296,-1.4586358046045238,-2.535453653002533,0.062194902823192,0.693219913077422,-6.370403555272512,-2.043606742377066,0.01795802118360267,2.187525360506638,2.192975042011131,-0.3542283492712881,0.31075136584715735,0.10600211123941025,-0.7726311942600962,48.369998931884766,47.5,51.15999984741211,0.0
2025-04-25,-0.714220786026845,-1.7895355221275089,-0.7633641167758569,0.4753605842293736,-1.0320168023133998,-1.1958959526409012,-0.1079667727312356,-0.9852722066396155,-4.053178509129814,-1.8693600550517673,-0.6441645679145915,-1.6217134153048929,1.8464507260131078,-2.3181288067851895,-0.7741906537556947,1.387919340569523,0.6755574966545898,-0.07304647112473184,0.7752481320274366,-0.3296886171396298,-2.3361012008674535,-0.0788658328718605,1.0371024616263527,-2.4627420338287696,0.003242017651450314,-1.676883193526422,0.9109173208528694,0.6943646335402764,0.10370399672386227,-1.226429281836481,-0.5971830153526337,-1.6346444638338555,1.128478226047795,1.7296036306822824,-2.8203609024041607,0.6718149444520448,0.7972696428864949,-0.5153934442980679,-0.06485662039150082,0.09605930910733029,-1.1797052524046079,-1.7848226947663324,0.47361676971401206,0.594217812884602,-1.4729930976575214,1.314820352832297,-1.613961258609359,-1.0991537176033872,-1.0936027872295968,-0.006766330726860784,-0.38197607391604604,-0.6423395722959709,-1.2108731904728247,-1.7456972578050904,0.31152733090505785,0.03739838328017469,0.04074944866413092,2.3088903173038022,-0.5376056733967022,-0.21248307955690363,0.22322752649437322,0.03718867499399867,-0.08483707737239068,0.3618212341467645,-0.1404659827811825,0.39080304291725965,-0.1665381365627613,-0.44966501752980775,-0.06641815038433005,-0.38422525791767853,-0.3850878123657908,1.2249728614211048,-0.38408646888613773,-0.45554554012791315,0.6211366718895481,0.9933123236760897,-0.7381568597035253,-0.08244792978124664,0.2837160650773157,1.35520765379296,-1.4586358046045238,0.3923219278318003,0.062194902823192,1.4100967621750666,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.32514853036102465,0.3343054958585532,-0.16059868100524194,-0.7922554576155872,47.97999954223633,47.380001068115234,51.22999954223633,0.0
2025-04-28,-0.66038097099941,-1.776979297036648,-0.7917138341511983,-0.03513117990209875,-1.017448472812756,-1.2932107045460643,-0.12156601499300214,-1.0505373445152915,-4.030700775914629,-1.9228533098837204,-0.6776987397956061,-1.6157058027147582,1.7291744088479846,-2.378865381784295,-0.815087768192841,1.379060270285669,0.6968883840901109,-0.07910313774478629,0.7694960117796357,0.11162825770964431,-2.4026262857963347,-0.09458241973353063,0.9143865744469172,-2.4845215441847484,-0.05609224794111419,-1.7590704486608995,0.9676578256898077,0.6640758491755856,0.6066043588648595,-1.2343141571874245,-0.6488048129169625,-1.7829202909323891,1.152451439302909,1.9568581217190821,-2.798262017092174,0.8492306641189867,0.7972696428864949,-0.49757668837253377,-0.09486512622597755,0.026440147000237453,-1.2230083993438852,-1.6277139935953777,0.35345128062318104,0.49588363762864507,-1.4932991855401867,1.3219625283582614,-1.8138731124483978,-0.9739564812548865,-1.8188566274923947,-0.006766330726860784,0.5918106325618301,-0.6146326469887077,-1.2927919634017826,-1.7955223677596175,0.34467744314758303,-0.5830032075830505,-0.5608239648540213,2.1133712714944752,-0.020415382420984965,0.13222710694676776,-0.6383349597898575,0.016083719044534688,-0.08483707737239068,-2.7761410491696945,-0.21689192784743924,0.39080304291725965,-0.1665381365627613,-0.44966501752980775,-0.06641815038433005,-0.38422525791767853,-0.3850878123657908,0.8071796664595438,-0.38408646888613773,2.1929750420111342,0.2700928860264159,-0.9758094075529677,-0.7381568597035253,-0.08244792978124664,0.16125043399595904,1.8366397045316873,-1.4586358046045238,0.3923219278318003,0.062194902823192,-1.4574106342155115,0.2478155371264959,0.018559496146714028,0.01795802118360267,2.40534851775305,-0.45554554012791604,-0.35257321182860296,0.3186027425176226,-0.34006946516027114,-0.8257240713046383,46.95000076293945,47.790000915527344,50.560001373291016,0.0
