date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,trade_war_intensity,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,export_seasonality_factor,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,trumpxi_volatility_30d_ma,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,extreme_positive,labor_mentions,sentiment_change_1d,sentiment_change_7d,china_mentions_policy,tariff_mentions,trump_order_mentions,extreme_negative,tension_index,china_mentions,target_1w,target_1m,target_3m,target_6m
2025-05-21,-0.6675514510057455,-1.7178475824543622,-0.9186566318004604,1.1102669781495815,-0.7569230301739445,-1.0672359817461612,-0.9035193891765012,-1.0833752468865283,-3.7861152708991774,-2.6597118062988656,-0.9046787329420518,-1.802419625299164,1.695302309703023,-2.2362404306027415,-1.7770063209308853,1.1266339925041522,0.5932073136929495,0.030169777516927447,0.27731459853506135,-1.6243840009035906,-2.9273980848989494,-0.23877054776730797,-1.5838356159331126,-2.7548253493381267,-0.6874271301828884,-2.321227171827199,0.18436386999754442,-0.8822551323382114,0.3502568679934846,-1.2086357083601764,-0.7309195307336749,-1.5097497856271171,1.794212212584409,-0.033461763935716364,1.42731147687485,-2.0423481923145634,0.06152331474260299,0.6763887523290002,-0.29317062867794674,-0.4705683404406989,0.07793676668796846,0.3172169375202703,-1.8035426001256487,0.5688982143010846,-1.7546406962985477,0.5554268000296426,1.236279535132683,-1.7624906928921613,-1.811747957226771,0.6746768720137184,-0.006769716431714567,0.29758539008480744,-0.5410762504643443,0.5195146669170853,-0.30851961456762406,-0.23477263735569484,-1.4604504126871156,-0.44229644697120213,1.3043584367158878,-0.3934893226155418,0.025685766447551047,-0.13803501214001737,-0.16135605851946175,-0.0848795277515157,-2.880407495878853,-0.1255764630979567,0.9846980984004102,-0.16662146813493267,1.3148490988747628,3.051669440483663,-0.9897566761772126,1.1113704803899005,2.6130113342218206,1.0503464034787162,1.1652320545056467,2.194072352583685,-0.159578602919656,-2.534503951550827,-0.447079405712509,-0.08248918468989846,0.6745800972187883,1.3558857662466,-1.0,-0.5025838314518665,-2.5367223314171774,0.062226023617145076,-0.023668773366982917,-4.902139884422343,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,-1.9783670968513982,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,4.324355019846221,2.194072352583682,46.27999877929688,54.06999969482422,48.869998931884766,0.0
2025-05-22,-0.7291134568819967,-1.6913267324096446,-0.9012019223395127,2.823358063793246,-0.6741074718869786,-1.099130903647663,-0.9516056614033116,-1.108282549956225,-3.7656957184349644,-2.6760945420121,-0.9185740034264148,-1.8082764011625754,1.9658289578501005,-2.1471156706467847,-1.8246282907071079,1.1257476421897572,0.5951112839845554,-0.12128201001889541,0.26558963000203584,-1.700534246663876,-2.9599851458167294,-0.2623572243479131,-1.5427477212440237,-2.7699080359224624,-0.7221231319316589,-2.36199328800981,0.07631962731649909,-0.8920759433717484,0.2973316575066107,-1.2112653152761474,-0.7565924346633696,-1.4026693143630142,1.794212212584409,-0.04515150917507708,1.5031008780661275,-2.0437167113975825,-0.7533591049059267,0.6653778208846519,-0.2808310692746301,-0.5030636778054245,0.02039650762166257,0.8121671848885372,-1.7763779157139503,0.4843509508403518,-1.731809065692355,0.3378139424072573,1.2553348665840884,-1.5832237908045697,-1.623479121768457,0.4654606069935934,-0.006769716431714567,-0.7190329516848127,-1.0526213142842589,0.4723332191288279,-0.21085254955590046,0.47071862103238477,-0.11227626175736329,1.2861512051795607,1.6379874779025756,-0.31666068849798157,-0.3363021352738364,-0.22754973119322966,-0.16503674485542127,-0.0828491647634708,0.3620022805599688,-0.059085479971061165,0.9846980984004102,-0.16662146813493267,1.3148490988747628,3.293156299744853,-0.9897566761772126,1.1113704803899005,1.1138654167107354,1.0069384776872605,7.363274897620792,2.194072352583685,-1.1898577757031465,-2.2877692632189084,-0.447079405712509,-0.08132464245467388,-0.02098656585236455,1.837558713698295,-1.0,-0.5025838314518665,3.3217588034954715,0.062226023617145076,0.6935667832082492,-4.902139884422343,11.135528725660045,6.120583179856187,8.271361165261899,8.003303422075943,-0.08396038004871988,-0.03163859985841663,8.713384929123523,0.0,2.1886199441931016,2.194072352583682,46.810001373291016,54.11000061035156,49.75,0.0
2025-05-23,-0.7085930057010408,-1.7318059245831607,-0.9317476638961713,1.6594183718557178,-0.6654945830598861,-1.1125603444482957,-0.9995085548162582,-1.0860679977034822,-3.7500567589670526,-2.7023618459540684,-0.9376817301358951,-1.8132268995270668,1.699933954413773,-2.19370343071476,-1.8656049951838476,1.1248612918753702,0.5995452879471015,-0.05119351999568505,0.2638993728496777,-1.523028728187982,-2.9897873865272566,-0.3121513193514128,-1.4479081036044936,-2.7868976496207187,-0.7565775176456948,-2.403669830918443,0.4444025024915436,-0.9101203611780349,0.4575572947339969,-1.2138949221921187,-0.7869638071628755,-1.3187080207638304,1.794212212584409,0.005733313322715992,1.5788902792574049,-1.9583852578943834,-0.8428635490252708,0.6653778208846519,-0.26481676550823224,-0.5374882374255703,-0.027553708266926557,0.9733996854944149,-1.7274248906803684,-0.8734740655257311,-1.6502181470988533,0.7620519240893769,1.2559303456919448,0.7182332314516638,0.14472653218417955,-0.7385084323161241,-0.006769716431714567,0.21189927916132803,-0.7978124318749764,0.4213077590220696,-0.27629129792378726,0.29609666074859986,-1.9822401435704076,-1.2584529736443724,1.5671813136618695,-0.02042559777434926,-0.17985010258603337,-0.20765757140362678,-0.2359383869060097,-0.0848795277515157,0.3620022805599688,-0.20037802648445682,0.9846980984004102,-0.16662146813493267,1.3148490988747628,3.1724128701142584,-0.9897566761772126,7.094522460954646,1.1138654167107354,1.0165846834186951,1.1652320545056467,2.194072352583685,-0.4544566572049916,-0.41863631518040995,-0.447079405712509,-0.08132464245467388,-0.4178075162699138,1.3558857662466,-1.0,-0.5025838314518665,-2.5367223314171774,0.062226023617145076,1.410802339783481,-4.902139884422343,-0.08980265101338746,-0.1633831238975984,-8.234223599541094,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,46.810001373291016,53.34999847412109,49.81999969482422,0.0
2025-05-27,-0.6897823203129211,-1.7192434166672417,-0.9317476638961713,1.5150457352028308,-0.5972546439059953,-1.2065664300527228,-1.0124284604717528,-1.1291509835953422,-3.72884037081847,-2.731031339361758,-0.9580542473738232,-1.8137995473958306,1.6852670794963969,-2.1916783597015357,-1.9160319659420355,1.1238061129296621,0.6003974036519795,-0.09119568780156165,0.2486458683176467,-0.3466219539062683,-3.0323544571971963,-0.23483943500387378,-1.4426808659207755,-2.801734316786045,-0.7979751472572526,-2.478634398583126,-0.1654067058360788,-0.9305293582842017,-0.31457077606766337,-1.2244133498560035,-0.8221595235679071,-1.2129390988272604,1.794212212584409,0.033510155510082164,1.8820478840225137,-1.8621166138567755,0.029486377634705564,0.6653778208846519,-0.2529859648186738,-0.5658236893020514,-0.024525273579226604,0.9501248349209364,-1.7342160617832934,-1.0036007080378526,-1.5653328345071662,0.6833049300784733,1.2553348665840884,0.38129981794431855,0.23062192612731264,-1.0452842556651856,-0.006769716431714567,0.19124677485599098,-1.0756151323572667,0.32064286429371147,-0.2796759228997838,0.3799982255583155,0.131386270207108,-0.07496920621339313,1.808402278954523,-0.02042559777434926,0.49571953355369003,0.04762514589627294,-0.23090165823574904,-0.0848795277515157,-2.844932553029413,-0.13222568823165082,0.9846980984004102,-0.16662146813493267,1.3148490988747628,-0.44989001880359764,-0.9897566761772126,-0.38441751475128466,-0.38528050080034876,1.1403776569721058,-0.3842786562731388,-0.45577348387003724,0.39977941135122524,-1.1916555456523958,-0.447079405712509,-0.08248918468989846,-1.1908878176085456,1.837558713698295,-1.0,-0.5025838314518665,0.39251823603914715,0.062226023617145076,-0.7409043299422149,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,46.650001525878906,53.66999816894531,49.43000030517578,0.0
2025-05-28,-0.7445039583510595,-1.7974101325885128,-1.0059301791051993,1.3032873042358148,-0.6654945830598861,-1.1948156693521694,-1.0780481188047968,-1.0651995640643654,-3.7097143625267215,-2.743733717493711,-0.9728996937882222,-1.8217853658684156,1.8601116673272224,-2.2443425691162746,-1.9585091831685446,1.1216113407225974,0.595770997080217,-0.09056854815407077,0.22792978730803382,-1.894216183710725,-3.0591544681285865,-0.23614980592501852,-1.3510195032697347,-2.8170329316417,-0.8282057177158355,-2.506532230777793,-0.10131261028694195,-0.9553362193832962,-0.2804956405487167,-1.2270429567719747,-0.836531411576049,-1.0600237118608398,1.794212212584409,0.0446627142883385,1.9578372852137909,-1.6269951837788625,-0.06067498225373702,0.6653778208846519,-0.2409331632431344,-0.6047698635833374,-0.14667213931647363,0.9698682155067387,-1.7378946127973773,-0.2575308006210778,-1.4087220542322128,0.1236324534057533,1.2446162426426728,0.18321265674967918,-0.18930093005816367,-0.5829020170987534,-0.006769716431714567,-0.6449800895400588,-1.0789257330508364,0.2212356180561671,-0.222025919458513,-0.4171334689131108,-0.5803018799338272,0.8298765224444475,1.4087673711713666,-0.02042559777434926,0.007389786215762335,-0.7016462061787584,-0.25124229325026287,-0.08416890070569998,-2.931846163010541,-0.07238393023844707,0.9846980984004102,-0.16662146813493267,1.3148490988747628,2.991297725668365,-0.5281040302821584,1.1113704803899005,1.1138654167107354,0.77703724108807,2.714742765284433,2.194072352583685,-0.7835195796385717,-1.160416685743804,-0.447079405712509,-0.08248918468989846,0.4199230192583881,2.31923166114999,-1.0,-0.5025838314518665,-1.072102047689015,-6.851776600510081,-0.023668773366982917,-4.16641425266152,-0.08980265101338746,6.120583179856187,2.0817668784607766,2.0143011107195368,11.910379626911263,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,47.5,54.40999984741211,49.790000915527344,0.0
2025-05-29,-0.7906754627582478,-1.7792642878210747,-1.040839598027095,1.9325307119466677,-0.5985794704335226,-1.1696354678509835,-1.1023393698326163,-1.1257851734715758,-3.69094685892081,-2.7588681034822167,-0.9817290997022977,-1.8272479526658323,1.7782859441039687,-2.189652670534766,-2.0076433661513065,1.11941656851553,0.5917722330248096,-0.08975017162082931,0.2140341600788366,-0.23137196756073938,-3.1020313810791387,-0.24532240237303163,-1.2271934411916465,-2.8255427522399947,-0.8615495320716423,-2.5476483097347304,-0.1251188090016221,-0.9785504907630231,-0.28992067803268057,-1.229672563687946,-0.8585953584935353,-0.9875642119893452,1.794212212584409,0.07493756113737692,2.0336266864050683,-1.4488753873540245,-0.4384333067988714,0.6653778208846519,-0.23048953028651542,-0.6370843363616152,-0.5009989977774134,1.0603640744834675,-1.70026020626867,0.36546401653339,-1.2617841444379583,0.47443443786598466,1.221988036544129,0.4498229515096233,0.8239936579888993,0.008633644803822062,-0.006769716431714567,-0.5547168019140178,-0.8500088516712332,0.1026759792968056,-0.19881853061790378,-0.7564452131095887,0.8831393917355836,-0.3925799287203605,1.450771062841537,-0.02042559777434926,0.46613872580330995,-2.2035042702937546,-0.21947215856092822,-0.0848795277515157,0.3620022805599688,-0.17211977082378166,0.9846980984004102,-0.16662146813493267,1.3148490988747628,-0.44989001880359764,-0.9897566761772126,-0.38441751475128466,-0.38528050080034876,0.04874870836475982,-0.3842786562731388,2.194072352583685,1.1647272621566482,2.059699814422889,-0.447079405712509,-0.08248918468989846,1.2097731379033811,1.837558713698295,-1.0,-0.5025838314518665,0.39251823603914715,0.062226023617145076,0.6935667832082492,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.432703952839172,-0.4557734838700402,47.380001068115234,54.40999984741211,50.52999877929688,0.0
2025-05-30,-0.9189294242226438,-1.8350976563362678,-1.0670216622185167,3.2020105488984325,-0.5886417550789028,-1.1696354678509835,-1.0798834292900845,-1.1358826038428758,-3.675353280187664,-2.769588149506439,-0.980701301536305,-1.8331093046008846,1.9982890678646075,-2.1916783597015357,-2.05348882834152,1.1128322518943359,0.5858435641090921,-0.1496060200420483,0.20649829094146813,-0.5979924029081898,-3.1282325699817775,-0.23483943500387378,-0.8876432704334722,-2.8194467535842813,-0.8904253994451016,-2.5671333438167396,-0.23682565126484,-0.9844448251730455,-0.36024595772071916,-1.232302170603917,-0.8643072255215275,-0.9179749076790323,1.794212212584409,0.048960417465704946,1.3515220756835726,-1.2432794802712277,-0.9985369399251267,0.6653778208846519,-0.2227890135761214,-0.6633097013962285,-0.73873112076189,1.0627542427731842,-1.6630502479338958,0.5259289346009479,-0.9595439403517966,1.1882631186392796,1.2571213039076576,0.2662300670197412,1.0662150082840338,0.4398970472098277,-0.006769716431714567,-1.5157805397831081,-0.9992209375186567,-0.09333158221979923,-0.1099710348607445,-1.3227495843663184,0.7277997570917717,1.0410357208897854,1.435169809370636,-0.02042559777434926,0.03284804668572805,-1.447602198288856,-0.19312619320879643,-0.0848795277515157,0.3620022805599688,-0.16380792235416436,0.9846980984004102,-0.16662146813493267,1.3148490988747628,-0.44989001880359764,-0.5281040302821584,-0.38441751475128466,-0.38528050080034876,0.41530452615927343,-0.3842786562731388,-0.45577348387003724,-1.0946214822075273,-0.6338510729786111,-0.447079405712509,-0.08248918468989846,-0.18797665840115363,2.31923166114999,-1.0,-0.5025838314518665,0.39251823603914715,0.062226023617145076,1.410802339783481,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,47.790000915527344,54.560001373291016,50.970001220703125,0.0
2025-06-02,-0.9710860874048348,-1.881160185361302,-1.1172039519187416,2.3035451885861637,-0.5628033413306538,-1.1360618658494024,-1.0202783054137612,-1.0194238273555516,-3.6569290627028987,-2.772814938321651,-0.9789298640614396,-1.8589353564028623,1.802602078835406,-2.2402918089362807,-2.094741514055976,1.1099199580041919,0.5791570202095263,-0.2273672118810812,0.18804483378896908,-0.04227834122815351,-3.138928245669958,-0.1955283073695319,-0.5500665657198771,-2.814976829222624,-0.9147612183554249,-2.5559911389472707,-0.2752818990234903,-0.971063203084862,-0.38127104133879275,-1.2401909913518308,-0.8488464807987623,-0.953976878242964,1.794212212584409,-0.0728211386624712,1.5788902792574049,-1.17070837143401,-1.3278638042570132,0.6653778208846519,-0.2139877705831454,-0.6731969654552531,-0.8003092927451303,1.151100772013371,-1.5966948469490698,1.2117142705466828,-0.6225881166352124,1.255363387941763,1.2565258247998012,-0.55971592348172,1.1672467105366224,-1.3812379735966078,-0.8529842703960834,-0.649706026113131,-0.834074102295609,-0.4175786232232392,-0.1212694020135339,-2.1622941467368952,-0.009934346222470148,-0.9261265583411412,1.3619633818569592,-0.02042559777434926,-0.2646021448431861,-0.5425089278619374,-0.19312619320879643,-0.0848795277515157,0.3620022805599688,-0.2685316329472802,1.1014374468004242,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-0.06645138438710246,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-0.1886298108230614,-1.4527132200186224,-0.15563259625194245,-0.08248918468989846,-0.00010703007586492281,2.31923166114999,-1.0,1.1376136059760347,0.39251823603914715,0.062226023617145076,-1.4581398865174469,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,48.02000045776367,54.81999969482422,50.380001068115234,0.0
2025-06-03,-0.9257694658940657,-1.840680993187787,-1.115022113236123,1.8318446283872625,-0.566115913115527,-1.1562060270503511,-0.9902221111303733,-0.9595115340500063,-3.6352428807858663,-2.781655575669333,-0.9796110302324482,-1.8837464552546246,1.665968559868271,-2.228138292089208,-2.140122214215205,1.1099199580041919,0.5690419141055482,-0.2316518348966941,0.17182566084088907,-1.677685242590022,-3.153796188997577,-0.122147535785427,-0.24737350849892906,-2.816477346411117,-0.9446302857669205,-2.5589928251256353,-0.3979761907485045,-0.9673387466073158,-0.45159632102683145,-1.2428205982678018,-0.8464773538941943,-0.9773852125563576,1.794212212584409,-0.05576416374852274,1.654679680448682,-1.2573026962145744,-0.8937061724229981,-10.83115165803127,-0.20478835368096204,-0.6865206566567458,-0.7861765975358621,1.1452219725658384,-1.632489977970735,1.1169389008424369,-0.35274319981712743,1.3488447971226307,1.2523574710448062,-1.0184512276298414,1.2536654789724886,-1.6556925539632275,-0.8529842703960834,0.5279766781596557,-0.9597840406449099,-0.6398472622765597,-0.23783442042143782,-2.189884171643131,-0.4208798296685327,-0.6538957911340035,1.3367613041958792,-0.02042559777434926,0.0013298924151253762,-0.1347196521750845,-0.2078489385526346,-0.0848795277515157,-2.855575035884245,-0.17710637262154552,1.1014374468004242,-0.16662146813493267,-0.08244006039703526,2.8101825812224726,-0.06645138438710246,2.6071584755310866,1.1138654167107354,-0.6827552262690284,1.1652320545056467,2.194072352583685,2.1279893442153406,-1.5414832326187646,-0.15563259625194245,-0.08016010021944929,0.7739751385872397,2.800904608601685,-1.0,1.1376136059760347,-2.5367223314171774,0.062226023617145076,-0.7409043299422149,-4.902139884422343,-0.08980265101338746,-0.1633831238975984,-2.0446293127399695,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,47.61000061035156,56.220001220703125,49.400001525878906,0.0
2025-06-04,-0.9257694658940657,-1.8169518115688306,-1.1128402745535046,1.61798039134793,-0.5820163587761293,-1.1075243041480585,-0.9667390877970424,-0.9972092751028098,-3.612823902170217,-2.7948577261941945,-0.9787597919110903,-1.9056011596544633,1.6574772112318945,-2.1754734645209237,-2.196250196602979,1.1099199580041919,0.559890609471953,-0.23661060345572638,0.15695026177134686,-1.674442300909901,-3.164552935709803,-0.10773345565283499,0.09677467578217473,-2.8173229936943938,-0.9840910007844088,-2.565752137713543,-0.412626239792474,-0.9664908258913518,-0.4602963556274132,-1.245450205183773,-0.8432885628159068,-1.0535050783961706,1.794212212584409,-0.11266983068771037,1.7304690816399595,-1.3204199245652717,-0.9761565135579353,-10.83115165803127,-0.19528884442540703,-0.676995121770613,-0.7276268602403224,1.1804954255870392,-1.6813015202730055,1.4918203593515913,-0.09973080522168326,1.5507918709616664,1.2571213039076576,-2.018937565388519,1.2552560724606256,-1.7985921970752297,-0.8529842703960834,-0.023381642883941945,-1.1264680574386363,-0.8827734695872075,-0.21395649467860728,-2.048263579483608,0.06048473807441238,-0.045564941972804834,1.2563543157649952,-0.02042559777434926,-0.056809576256095645,0.1769241845286903,-0.20533057421750336,-0.0848795277515157,0.3620022805599688,-0.25357055934397116,1.1014374468004242,-0.16662146813493267,-0.08244006039703526,2.8101825812224726,-0.5281040302821584,1.1113704803899005,1.1138654167107354,-0.6827552262690284,1.1652320545056467,2.194072352583685,1.062346325311954,-0.2089064862442699,-0.15563259625194245,-0.08248918468989846,1.7741569290471728,2.31923166114999,-1.0,1.1376136059760347,-2.5367223314171774,0.062226023617145076,-0.023668773366982917,-4.902139884422343,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,50.61000061035156,55.81999969482422,50.040000915527344,0.0
2025-06-05,-0.9394498754036004,-1.7792642878210747,-1.106294758505649,-1.1520468844569083,-0.5601531828095444,-1.092416183247347,-0.9323914387865692,-0.9622042848669605,-3.592109880483488,-2.809412856837315,-0.9786390781425782,-1.924522315896632,1.472597393194446,-2.1754734645209237,-2.2459113827403745,1.0951474527643266,0.5539399015865455,-0.23679825868945967,0.14641694671682975,0.08748916462833746,-3.1670481272355495,-0.15097569605061106,0.3412741857697075,-2.8156411633506933,-1.0156114372987626,-2.5642846979880733,-0.2533070000998958,-0.9626960354622041,-0.36967099520468344,-1.2480798120997443,-0.8363738428469607,-1.1702689925412197,1.794212212584409,-0.10406215502642181,1.806258482831237,-1.3425166768039487,-1.1084479098192441,0.6254831417384611,-0.18762781048378505,-0.6794669377853693,-0.7553875115442419,1.260597127242446,-1.678471865646787,1.5760516099997404,0.08363048814985692,1.5594782691019338,1.27498567714335,-1.7908235272257422,1.2304026965932922,-1.6554470716226493,-0.8529842703960834,-0.18794388336182538,-0.6765501566795018,-1.0396687451032267,-0.36732970136011117,-2.0478475715490387,-0.9467631178309605,-0.8888889456966156,1.2467534915748166,-1.0947691240068846,-0.026178205523554342,-0.1347196521750845,-0.23884419190808312,-0.0848795277515157,-2.8467063001718844,-0.2618824078135932,1.1014374468004242,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-0.5281040302821584,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-0.6658917299580087,0.24545073063215403,-0.15563259625194245,-0.08248918468989846,1.366047982350507,2.31923166114999,-1.0,1.1376136059760347,0.39251823603914715,0.062226023617145076,0.6935667832082492,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,55.11000061035156,56.06999969482422,49.91999816894531,0.0
2025-06-06,-0.8667727610404523,-1.7485559351377185,-1.0801126943142274,1.6495674824326778,-0.44487381447155594,-1.0303050195444219,-0.927385128388297,-0.8807502418206334,-3.573936734998709,-2.825495075694833,-0.980705832840795,-1.9415437870918326,1.364911653669498,-2.203831258395063,-2.2884447307742097,1.086402129662328,0.5443567820122472,-0.097913222612359,0.1262469778897068,0.023079721370572272,-3.171245791086572,-0.12738901947000592,0.3343056272463607,-2.8188505554805627,-1.050183177258482,-2.5676889324347822,-0.5664519293965141,-0.9667352187433905,-0.5668717794845438,-1.2507094190157155,-0.8400481026242284,-1.2622281313436936,1.794212212584409,-0.06555835110082224,1.8820478840225137,-1.5421638666555384,-0.5805086714999613,0.6417601708301071,-0.18286322098793764,-0.6779597328983212,-0.6726102967470996,1.3330957268297579,-1.6428182173564327,1.209762853769094,0.06733401907526,0.46322095898605653,1.3083325071833096,-0.5424133999623263,1.0746194897078625,-1.1596893854410497,-0.8529842703960834,0.8538529730653033,-0.43301192555452733,-1.1987050943384583,-0.5580329662525468,-1.5523685559664595,-0.22199041653654883,-0.5242392532537684,1.3511624260302952,0.419432935918787,-0.134468071880318,-0.15792717192962027,-0.24639928491347332,-0.0848795277515157,0.3620022805599688,-0.18707957621707566,1.1014374468004242,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-0.5281040302821584,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,0.6156736835387909,-1.3553491287552886,-0.15563259625194245,-0.08248918468989846,-0.4695412606943964,2.800904608601685,-1.0,1.1376136059760347,0.39251823603914715,0.062226023617145076,1.410802339783481,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,54.790000915527344,55.630001068115234,50.79999923706055,0.0
2025-06-09,-0.8770329866309305,-1.7555351062021172,-1.1586588868884926,1.7582484907412173,-0.46938740169227683,-1.1159177046484539,-0.9169900518409116,-0.83295507039653,-3.5577327493548765,-2.8388372747887556,-0.98272116307112,-1.9611880676264015,1.3591220977810634,-2.2078826367286024,-2.323546060111204,1.0776568065603325,0.5324520813981893,-0.07461099460810088,0.10650605415867782,-1.7056207901499902,-3.170368198298834,-0.12738901947000592,0.3642534200010678,-2.821843338594795,-1.078629256631539,-2.563906467973254,-0.4950329839677529,-0.96374516809532,-0.5124965632309056,-1.258598239763629,-0.8410696464480754,-1.3165441044337827,1.794212212584409,-0.019526935264717476,1.3515220756835726,-1.728255409048322,-0.4319267629949867,0.6417601708301071,-0.17753411295233018,-0.6815167364317533,-0.5211885623620823,1.3830873386800218,-1.7046461709393088,0.982130145650643,0.12736625790687134,-1.4584300903739704,1.3148827773697302,0.5657610881595193,-0.7192392789432821,0.5972776052389385,-0.8529842703960834,-0.1450094978865431,-0.4098221276765644,-1.367813480837279,-0.750827552947298,0.053623172366363374,0.42545375351620274,-0.03304092203544727,1.1459447231270896,-0.02042559777434926,-0.07213853259306469,-1.2088962808136243,-0.23090165823574904,-0.08416890070569998,-2.921203680155709,-0.22863628214513437,1.1014374468004242,1.0407804748718321,-0.08244006039703526,2.5686957219612827,-0.06645138438710246,1.1113704803899005,7.110449086755076,-0.6827552262690284,1.1652320545056467,2.194072352583685,1.4263834512320877,1.0754530311584194,-0.15563259625194245,-0.08132464245467388,-0.32591326326168446,2.800904608601685,-1.0,1.1376136059760347,-2.5367223314171774,0.062226023617145076,-1.4581398865174469,-4.902139884422343,-0.08980265101338746,6.120583179856187,0.018568782860403362,-7.967369408207806,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,54.77000045776367,56.13999938964844,50.869998931884766,0.0
