date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,trade_war_intensity,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,export_seasonality_factor,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,trumpxi_volatility_30d_ma,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,extreme_positive,labor_mentions,sentiment_change_1d,sentiment_change_7d,china_mentions_policy,tariff_mentions,trump_order_mentions,extreme_negative,tension_index,china_mentions,crush_spread_gross,crush_spread_percentile_365d,crush_spread_momentum_7d,crush_spread_volatility_30d,target_1w,target_1m
2025-03-03,-1.2655055787967682,-2.0974720001449816,-1.1058195834746367,-1.1372362331249344,-0.7542904501101196,-1.1843145183173431,-1.1583225772267602,-0.6249527615116048,-4.537717192421081,-0.43796375168420804,-0.0432168719611555,-0.7743666278785898,2.629655248211009,-2.332087174636375,-1.0893094075649863,1.28462873728012,-0.5105927137311153,-0.9475095263189277,0.13913754928294436,0.09313310422728253,-0.585269475718175,0.2398601019856406,-1.0061452282872412,-1.498494743759959,0.5307316217783699,-0.6002685272551453,0.5336146007557889,-0.13565083647692786,1.4794422774854474,-1.2485556892063323,-0.2238675202326324,1.0850278102448945,1.8086382236434786,-1.7574677855906375,0.7315523143355342,-0.6081276786795026,-1.6972366110392954,0.7927250771220634,-0.3766823323285153,0.12698034603247804,0.7836846092222165,0.15420232979679416,-1.8123752384084293,-0.8488558356560799,0.9127022987341259,-1.424338784383777,1.5494773099145478,1.3950389168283743,1.2976304501290643,0.46711014293213504,-0.012480229276609888,-0.7205304346285666,-1.0289555583520227,0.45693326195551953,-0.3447791219469512,0.8122536593208841,0.18598354715904117,-0.02209706367081555,1.5011464289804275,-0.10341966874800697,-0.08018790484803628,0.7977036807274327,0.2078027766259206,-0.08500647791277884,-2.7355400663788707,1.068978395851368,0.04235020598463562,-0.1609493390006383,1.3102036269353219,-0.44641960448362555,-0.5275878781012464,-0.3860660220392521,-0.38123806596434023,1.4986223895326611,-0.3848019325097043,-0.45182730069745575,-0.638013122132985,2.9654638137350866,-1.0254515028472293,-0.08261311052142567,-0.22532322934557059,-2.4941710623587827,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.5837255093928387,-0.2763100649297705,-0.5365837845560348,-1.2682269616908304,-0.0277389836615365,0.0463868949414625
2025-03-04,-1.3193962278533558,-2.177473612833849,-1.1429413514571434,-1.1383428399045448,-0.710593039141205,-1.27483395819908,-1.0442085425158492,-0.6323399020838805,-4.545157211343265,-0.473172609590505,-0.0485245430921847,-0.7729171713809604,2.629655248211009,-2.417452260825167,-1.0870724428347907,1.2968906805039344,-0.5174449196166644,-0.9571254059240977,0.09982489931331294,-1.3314156007251219,-0.5785149640606102,0.08952836416773742,-1.3140259219838446,-1.4772687746268787,0.5284253065887716,-0.5850000259865713,0.6669727408827728,-0.12356834595399159,1.5199864138604877,-1.2511868748136006,-0.22020512677553833,1.2619964791643714,1.8086382236434786,-1.5348472705739509,0.7927621099947334,-0.45149818566459626,-1.781214788408775,0.7944767748372275,-0.38030648465936284,0.1558746897617193,0.7433452807200588,0.5695972681015025,-1.8478504972268268,0.3086087736001434,1.0579574590898742,-1.518981172425418,1.5423178696352973,1.4005811395526717,1.3206061905891364,0.5472657617610007,-0.012480229276609888,-0.7307539002027477,-0.6885639619499732,0.6778011555449862,-0.013142661476276112,0.9542793278144626,0.196104352292394,-0.002688544196067039,1.8804702231775503,0.028268341275192496,-0.07814569258431074,0.7712255451310949,0.21553246065574536,-0.08429761951576621,0.36086846509498416,0.901449674501254,0.04235020598463562,-0.1609493390006383,1.3102036269353219,3.158555198027818,-0.5275878781012464,1.1770305549977198,5.645954214995707,1.4857809502965034,9.196766186981934,2.2110128856615257,-1.5122500287367575,-1.2006558180767868,-1.0254515028472293,-0.06402682264332592,-1.9099758512731582,-2.0121821640639244,0.0,-1.4575703951573629,4.8199595044061585,0.062320026337347206,-0.7388254072107878,-4.927294836156491,11.880398190251091,6.360765468825084,11.002945700901401,4.150268533498119,-0.08408775261047283,31.527781463592774,8.691344289264222,0.0,3.02301007177907,2.211012885661524,-0.6107240671911158,-0.31549653085261786,-0.5521802101832325,-1.2555175961461096,-0.0198722532172012,0.1223089215272468
2025-03-05,-1.304854487963451,-2.100279074274416,-1.1058195834746367,-1.1503013325229172,-0.7052962608107701,-1.1926959479360224,-0.9624088189830469,-0.763293338483414,-4.550719199407808,-0.5056100304510157,-0.05335252690071805,-0.7832435823118582,2.065164382488193,-2.273144910491066,-1.0869989277323842,1.3030427207468098,-0.523085062597908,-0.9119127756044243,0.07782804271524382,-1.4631319801436364,-0.5719901943982483,0.17711294185295057,-1.433338042615399,-1.4649334175018094,0.5264423724456488,-0.5691410602292226,0.3783344075206378,-0.11767474487287698,1.4193500753581554,-1.2538180604208686,-0.22032790971301477,1.3048941894058315,1.8086382236434786,-1.3174611084592143,0.8539719056539327,-0.41963388392400564,-1.3259829357420325,0.7634239517047776,-0.3875969920161589,0.16689065830849245,0.6934253616986398,0.8142303752656682,-1.9212133324632725,0.7274985816425292,1.1218133199155984,-1.4464985106789852,1.542914489658568,1.3649290554459446,1.313279238427267,0.5300043912248223,-0.012480229276609888,0.16872437584102026,-0.742922802686694,0.7520542875726786,0.29335079839639155,1.0320426023252935,-1.844297946460715,-2.5792098718058436,1.968376909523039,-0.8468496286848523,-0.07967809649791951,0.44686838407597246,0.1465450306895511,-0.07569005326632734,0.36086846509498416,0.901449674501254,0.04235020598463562,-0.1609493390006383,1.3102036269353219,3.158555198027818,-0.5275878781012464,8.992513440182583,1.125560004275671,1.3284733196535792,1.212126087405568,2.2110128856615257,-0.12450480503141693,-4.588402157328591,-1.0254515028472293,-0.05938025067380098,-4.055695588994983,-2.0121821640639244,0.0,-1.4575703951573629,-2.5543564193857526,0.062320026337347206,-0.022301448513665417,-4.927294836156491,-0.08408775261047283,6.360765468825084,-10.976464483811386,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,-0.5578190124106546,-0.22144901263778433,-0.17890796710412632,-1.2520992541829747,-0.0296889340788111,0.1427898579025224
2025-03-06,-1.2911680101741523,-2.0090491650678115,-1.0250251472774163,-1.1491590287504159,-0.7946775009046603,-1.1507887998426258,-0.9046726306147548,-0.7599353610031329,-4.554200250531621,-0.5360428493060166,-0.055747300771495804,-0.7911121637277619,2.1637569652000552,-2.1898124445007876,-1.0871520944278057,1.310416741585869,-0.5264423007015457,-0.8673756895550642,0.04150636562117226,0.2939101722436613,-0.5645621763292766,0.2673119845436925,-1.6247919589258657,-1.4542009936519211,0.5276576201405814,-0.5537559169834145,0.915421050059014,-0.10424826384763144,1.5829746257288548,-1.256449246028137,-0.19036377835587723,1.3107532555405401,1.8086382236434786,-1.2060491617392335,0.9151817013131318,-0.5711576671501228,-1.1692021772523942,0.7634239517047776,-0.40897290546924997,0.16586731696808518,0.6873744624233163,1.1370584671487656,-1.9098612496413854,1.0726391293444242,1.1705393443932683,-1.3382564908900363,1.481462627261667,1.2606594039783472,1.2409453598018834,0.7253447965119151,-0.012480229276609888,0.1566222234630255,-0.6696588648250286,0.7983885917118071,0.6432957997689664,0.9851682969668291,-0.4240830454468944,0.4587677328533538,1.7781130125161566,-0.018467939096946592,-0.07783127350892054,0.7778450790301786,0.13108566262989985,-0.08500647791277884,0.36086846509498416,0.6227885777591099,0.04235020598463562,-0.1609493390006383,1.3102036269353219,-0.44641960448362555,-0.9881523483193959,-0.3860660220392521,-0.38123806596434023,1.4889913101055434,-0.3848019325097043,-0.45182730069745575,-2.1669967487587622,-2.494613691890475,-1.0254515028472293,-0.08261311052142567,-0.9334228703563994,-2.4941710623587827,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,0.694222510183457,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.6355175656755521,-0.37035758314460404,-0.3410947574211745,-1.2517256673171229,-0.0427229990613692,0.1046949074864245
2025-03-07,-1.2680720177213285,-2.030102221038567,-0.9748015788304958,-1.1403061745135314,-0.7536282265366698,-1.172580516851192,-0.8585893772264265,-0.7142696339906245,-4.560695639950717,-0.5718111424576352,-0.06056517251645258,-0.7990402566419234,2.251137058113312,-2.202007545423272,-1.082814665081094,1.3137034480169958,-0.524666542585612,-0.896485080317479,0.018038574062234587,0.3267385300027008,-0.5639718110828758,0.3771195147759,-1.7161411353194511,-1.4496838495858257,0.5284933959569021,-0.5476649009406461,0.6413973026225872,-0.0903299035796411,1.5156423992488761,-1.259080431635405,-0.16562404646924409,1.33422562597408,1.8086382236434786,-1.1890680715631912,0.9763914969723311,-0.7537140295876235,-0.8887809928725847,0.7634239517047776,-0.428354619471044,0.15804176554141341,0.7549428376644285,1.2876501300124137,-1.93653864427282,1.1281525359410352,1.19435285230369,-1.0668714333800726,1.4128513245855154,1.1420554103748823,1.044645504973134,0.9670962152384615,-0.012480229276609888,0.28009822899548215,-0.3113952906091022,0.8635620973917738,0.8063112491733526,0.687794918967839,-0.44040228439944185,0.4044793555028347,2.1321484465812683,-0.018467939096946592,-0.04509959711496472,0.9532627273559093,0.11504656826801302,-0.08500647791277884,-2.5561153608832545,0.5862970478130283,0.04235020598463562,-0.1609493390006383,1.3102036269353219,-0.44641960448362555,-0.9881523483193959,-0.3860660220392521,-0.38123806596434023,1.5740658450450837,-0.3848019325097043,-0.45182730069745575,0.054525476113514396,-4.194422422242262,-1.0254515028472293,-0.08261311052142567,2.6358577158298946,-2.0121821640639244,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,1.4107464688805793,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.5589836016330683,-0.21361171945321472,-0.18177500060356913,-1.2568748709789306,-0.0436202234307485,0.0692792464357672
2025-03-10,-1.3672990632715858,-2.0890507777566794,-0.9442307110801962,-1.1531213949612795,-0.7417107278574845,-1.0954713643593421,-0.7674012215508725,-0.7820967827199594,-4.565624376973707,-0.6007484106750113,-0.06889254538356786,-0.8235922158075324,2.516757075066448,-2.244690088517668,-1.0830959862243266,1.3028741716990595,-0.5360904590181033,-0.8800751366587071,-0.038862300979880325,0.9576033776613382,-0.5473125509836009,0.28299877457686495,-1.8190461114867933,-1.4412805479332047,0.5308816569519555,-0.5282682438608757,1.4616416781362518,-0.10182830543100883,2.1860686543075802,-1.2669739884572095,-0.14307036673097234,1.3139626579195216,1.8086382236434786,-1.0791793250057053,1.1600208839499278,-0.825612889093117,-1.2656144319851412,0.7135801894460245,-0.4508716363984396,0.14437714881945773,0.7327562069882433,1.439698028970873,-1.690482249108416,1.209730425531427,1.164582301705945,-1.534253987350599,1.4528248661446646,-0.5916942457996597,-0.6441037015080698,0.8422979066910051,-0.012480229276609888,-1.3256860123606788,0.3867229785483615,0.9359249519213013,0.9778931696520143,0.27158344284435104,0.2555373591643051,1.2301965557158372,1.9515181558905592,-1.3516953986348768,-0.06966698062685996,0.49651488831910345,0.12490191540604004,-0.08500647791277884,0.36086846509498416,0.5979091396005585,0.04235020598463562,1.096349026839637,1.3102036269353219,-0.44641960448362555,-0.9881523483193959,-0.3860660220392521,-0.38123806596434023,1.3525510182213742,-0.3848019325097043,-0.45182730069745575,0.7737631050079168,-4.744724378949779,-1.0254515028472293,-0.08261311052142567,2.9171512007045677,-2.0121821640639244,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.6562217167461203,-0.40170675588288207,-0.21023048755931506,-1.239442578534874,0.0093502612852758,0.0824742871472958
2025-03-11,-1.3912503178250157,-2.100279074274416,-0.9638834117768174,-1.1511937573451838,-0.7562766157018871,-1.1239682250628518,-0.6757888172261141,-0.7673225015754084,-4.570945009088889,-0.6329741854923502,-0.07824773302088575,-0.8461005086246925,2.3408369765021435,-2.250787328844611,-1.083335773714308,1.28108920727737,-0.5505430700342118,-0.8984335701994131,-0.09601834272100403,-0.561840469121729,-0.5308563670804546,0.2607758220298706,-1.8723540208901834,-1.428271868441848,0.5350496410634809,-0.5039119050389402,1.2899200321797786,-0.11084365419497627,2.152040539849957,-1.2169814619191144,-0.10632916150662959,1.342474658590972,1.8086382236434786,-0.9845448809224444,0.6091327230171358,-0.8571519935998876,-0.9161930260762496,0.7135801894460245,-0.4841064416787832,0.11951597390242258,0.7014932273990718,1.5586977352720552,-1.8081182073502218,1.011194498983792,1.1469072794333335,-1.43164053755839,1.4939916477503556,-1.3102497371498283,-1.6214506412402714,0.42371355713722897,-0.012480229276609888,-0.3474250835574147,0.34038428466082743,1.0309004559481687,1.0748280340222538,-0.5295367855327623,-0.1239031503555568,-0.8096492121299258,2.4922047984627533,-0.018467939096946592,-0.07064853396513295,0.32771677389245857,0.12065058918963555,-0.08014573461897805,-2.7568578531704295,0.5199501920766878,0.04235020598463562,9.268788404801429,1.3102036269353219,3.280757733706172,-1.4487168185375479,1.1770305549977198,4.139156144755695,1.2706868430908727,6.002910147151388,2.2110128856615257,-1.144050526189127,-0.3733848997628233,-1.0254515028472293,-0.0802898245366632,0.2042183469934777,-1.530193265769064,0.0,-1.4575703951573629,1.870233134889394,0.062320026337347206,-0.7388254072107878,-4.927294836156491,11.880398190251091,-0.15705593750185393,6.607063663958844,2.087560220442167,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,-0.680820373576414,-0.40954404906745134,-0.25875216083307634,-1.217092071740174,0.0267921941147775,0.0847211753723955
2025-03-12,-1.4126354597652555,-2.1578240939278115,-1.0315760475096234,-1.1550133355844847,-0.7476694771970772,-1.1390547983764747,-0.5857913652427059,-0.6712901864912553,-4.579039843822275,-0.681396001797914,-0.09414598363478786,-0.8672947765650568,2.301013305838137,-2.2853400114135503,-1.0874691316468421,1.271186950722053,-0.5666032823730298,-0.93781266632758,-0.14743468543321253,-0.37226234613855164,-0.5068949333413103,0.26469751953816373,-1.8900259105713393,-1.4093217168599306,0.5395477988625107,-0.474803359143649,0.7985040142141402,-0.09569696521154823,0.5664752066117685,-1.2196126475263827,-0.05417877799996864,1.3651201663087673,1.8086382236434786,-0.8725020364958163,0.670342518676335,-0.862449841948615,-0.7715777257870025,0.7553024441162912,-0.5134724289731356,0.09995209533574503,0.6324121273391283,1.6439835537611653,-1.7871168541297304,0.8636532152169915,1.1571936294844498,-0.9487349001156431,1.5441077297051098,-1.3444394625772325,-1.211592491182534,-0.6712856122521351,-0.012480229276609888,-0.31479092747417575,0.18473988982090883,1.1014594887846183,1.1269062059250667,-0.6705135437454928,0.6450790137469524,-0.1867935689149846,2.379009751985254,1.1023528395980455,-0.07161439102940097,0.34426560864016864,0.14499909388358617,-0.08500647791277884,-2.7941639800556564,0.5481477323131494,0.04235020598463562,-0.1609493390006383,1.3102036269353219,-0.44641960448362555,-1.4487168185375479,-0.3860660220392521,-0.38123806596434023,1.2787127426134712,-0.3848019325097043,-0.45182730069745575,0.2498281291875161,-1.010974378602389,-1.0254515028472293,-0.08261311052142567,-1.668186301072542,-1.530193265769064,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,-0.022301448513665417,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.6273879009111188,-0.31549653085261786,-0.22190528074152277,-1.205978454821828,0.0286546939395595,0.1216609588247987
2025-03-13,-1.4468518173941864,-2.105893222533284,-0.9900870127056456,-1.1558700634138608,-0.758262781293654,-1.0820610769694552,-0.4899642834298478,-0.7471756614045789,-4.5864355477136085,-0.7197212402144282,-0.10504538772918727,-0.9016913501813654,2.305266319210021,-2.1247729400285356,-1.099288803464702,1.2608211842854313,-0.5912856445103919,-0.9199696662110672,-0.23761871806124726,-0.3061817759702964,-0.4703719259418259,0.30522172712385937,-1.9079296651093443,-1.3865993394821887,0.5445522225420256,-0.4244989707414917,0.8770575442295233,-0.058680283837998955,0.5874712772345575,-1.2222438331336507,0.02203743967643512,1.3214931752490915,1.8086382236434786,-0.8050853642122265,0.7315523143355342,-0.9161987897433782,-0.6856236523615474,0.7553024441162912,-0.5384405481209797,0.08279607874650581,0.5502207455159851,1.709552237046564,-1.723261388256615,0.8704521310290333,1.166253622668553,-0.6745193201878723,1.5011510880296062,-1.9418965927048681,-1.2032264644688304,-0.872832835159009,-0.012480229276609888,-0.491696026391414,0.36167241273352935,1.1481837642832762,1.1772928009964525,-0.6444124470096602,0.40487101416285043,0.017008071535280552,2.055079366368594,-0.018467939096946592,-0.06474296645015781,0.23173353235573915,0.16045846194323743,-0.08500647791277884,0.36086846509498416,0.5846392622592264,0.04235020598463562,-0.1609493390006383,1.3102036269353219,-0.44641960448362555,-0.9881523483193959,-0.3860660220392521,-0.38123806596434023,1.2241366258598032,-0.3848019325097043,-0.45182730069745575,1.6327642081638163,-0.7557701698800031,-1.0254515028472293,-0.08261311052142567,-0.2858954866154069,-1.530193265769064,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,0.694222510183457,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.5744746680319487,-0.2057744262686453,-0.02407730055650459,-1.2031570812000607,0.0473271300379634,0.1358509338244482
2025-03-14,-1.4280327880671377,-2.0918578518861137,-1.0599632818491873,0.6717088816094453,-0.7576008102844957,-1.0921187925118705,-0.4162315854556897,-0.7048679118723518,-4.591982485452829,-0.7542655386567029,-0.11447054624288301,-0.9192894561942583,2.06825748312229,-2.1532277620019333,-1.1051535976121458,1.2586721839266182,-0.604202781122273,-0.8685151455035923,-0.3142717009433418,-0.3751727132462044,-0.4457687861247864,0.3196012846542675,-1.8847133333424058,-1.4069482862709375,0.5488716557208402,-0.37431819154237006,0.34910523566922264,0.008701308544617883,0.4245707292991269,-1.224875018740919,0.10932699961272711,1.3029003648446007,1.8086382236434786,-0.7175107132177685,0.7927621099947334,-0.9534457776693668,-0.6622098678437077,0.7553024441162912,-0.5589708190447266,0.09044104052486755,0.5421528798155538,1.7564742670075548,-1.6480538395616127,0.9959905773254256,1.1877741778177102,0.17490668865396652,1.4910085476340011,-2.003110965276228,-0.19014072222739967,-0.9632747259203966,-0.012480229276609888,0.23474664584689678,0.4595267627232365,1.1503835683591308,1.213850670378962,-0.06797134422732821,0.27482154172143247,-1.1001191018327237,2.1068600864492573,-0.018467939096946592,-0.08318786219478098,0.39391211288329964,0.17108677748424864,-0.08500647791277884,0.36086846509498416,0.566393497286189,0.04235020598463562,-0.1609493390006383,1.3102036269353219,-0.44641960448362555,-0.9881523483193959,-0.3860660220392521,-0.38123806596434023,1.3027904411812652,-0.3848019325097043,-0.45182730069745575,-1.2675856090598048,1.0050801611607763,-1.0254515028472293,-0.08261311052142567,0.6204028578007655,-1.530193265769064,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,1.4107464688805793,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.6193433016203259,-0.2919846512989094,-0.2633238023822245,-1.1986431483495639,0.0246341054032488,0.154878011563929
2025-03-17,-1.3339382940546316,-2.00062794267951,-0.9245780103835751,1.106212679074603,-0.682785458035008,-0.9395767734519065,-0.4001705780964729,-0.6780056290963888,-4.594522582142236,-0.7919418111969162,-0.1354501798263062,-0.9516546967491608,1.8517404387354564,-2.043473094236771,-1.1068818364200121,1.2470001623699325,-0.6110030840569856,-0.8997865729845964,-0.3628413623152485,-0.35120192674248124,-0.4263861605485966,0.2607758220298706,-1.8552379426014558,-1.4257533051404592,0.5520207977265165,-0.363464530551604,0.11892524600991922,0.052606211802913805,0.316694366444109,-1.2327685755627233,0.1717599535223368,1.2734747835302418,1.8086382236434786,-0.5728685188068744,0.9763914969723311,-0.7962423404105484,-0.2683759897304524,0.7193130183320147,-0.5812148993804306,0.10290172625810595,0.520470490745645,1.7635660763277166,-1.7532025066993426,0.06709243235067434,1.1867895401557556,-0.21950844027721703,1.492798407703814,-0.49771590054799386,0.4354883009796334,-0.3870650384446691,-0.012480229276609888,1.2653616246929202,0.5786257561144476,1.1338279951666062,1.2183224670912878,0.12466279739583377,-0.009643436825657915,-1.0159414865602714,1.7588457998838112,-0.9817939931270111,-0.04320347467362068,0.6355251001998707,0.17108677748424864,-0.08500647791277884,0.36086846509498416,0.5083393657743178,0.04235020598463562,-0.1609493390006383,1.3102036269353219,-0.44641960448362555,-0.5275878781012464,-0.3860660220392521,-0.38123806596434023,1.4199685742111985,-0.3848019325097043,-0.45182730069745575,0.7146200337785477,0.2886683619867291,-1.0254515028472293,-0.08261311052142567,0.7710435968234824,-1.530193265769064,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.5100778213253786,-0.04119126939268656,0.20393102509249714,-1.224131051358185,0.0011877209874142,0.1002375623195608
2025-03-18,-1.2963002354005324,-2.016066850391397,-0.9442307110801962,1.246394770156239,-0.6563023240757121,-0.9630447763842086,-0.4087285997961892,-0.7236713561088972,-4.594938496909053,-0.8342663516766357,-0.15816409966285513,-0.9803961326877756,1.8018641910106317,-2.132902800553992,-1.1053902552845223,1.2333476895021762,-0.6145053485960446,-0.8631710734555899,-0.3900651640369513,-0.31140936252022977,-0.41471394540307527,0.2607758220298706,-1.8754570344691897,-1.4356300692231292,0.5536554246485864,-0.3612681620769325,0.3363175165391302,0.08869622515352804,0.42095071712278403,-1.2353997611699916,0.21987924550944332,1.2704896772961858,1.8086382236434786,-0.332866180878664,1.03760129263153,-0.5459010527572162,-0.1966929943346174,0.7118284917308605,-0.6162314527678413,0.12065970834170195,0.48063540384976516,1.75123855812066,-1.6857995149443874,-1.2091503539028383,1.1875313214937524,-0.5029724510317777,1.5112936284252112,1.029821580131464,0.8393413889231309,-0.5052689887398091,-0.012480229276609888,0.4778763378390475,0.1849577971586742,1.1254109535231618,1.2186843683400614,-2.201485193366587,0.0161850066574915,-0.23839812250993195,1.6071163281416208,-0.2194312033390907,-0.06568238302004147,0.6917911383420855,0.1720529879879763,-0.08500647791277884,0.36086846509498416,0.4867754987233632,0.04235020598463562,-0.1609493390006383,1.3102036269353219,-0.44641960448362555,-0.06702340788309533,-0.3860660220392521,-0.38123806596434023,1.447256632588032,-0.3848019325097043,-0.45182730069745575,0.44850844243979554,-1.163927996754112,-1.0254515028472293,-0.08261311052142567,-0.6596834787149193,-1.0482043674742059,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,-0.7388254072107878,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.5397875456889007,-0.11956420123838121,-0.06825024470067842,-1.2306789710535044,-0.0056417882769531,0.1125999250690887
2025-03-19,-1.3116975637024146,-2.0413305175563026,-0.9158434767406324,1.5064830603576143,-0.7059584843842204,-0.9731024919266239,-0.40311379514774554,-0.7062107954512069,-4.594286525069246,-0.8500629878512227,-0.17803983471977244,-1.0121811949959238,1.7137108229388522,-2.1776173435783033,-1.0883006513655455,1.2306930420001143,-0.6044559787747187,-0.8347734016666445,-0.3925312599857508,-0.7359075883089882,-0.42927706359920476,0.2777698445658075,-1.8476494317261956,-1.4731899790482874,0.5529170857283162,-0.3558600849471211,0.00748881055189137,0.13843712857054233,-0.22051544052517713,-1.2380309467772597,0.2689322703788604,1.2413001925294884,1.8086382236434786,-0.022160513570313387,1.0988110882907294,-0.27613555113449006,0.2164543113351164,0.70354773889554,-0.6419643073386655,0.1312543010424246,0.48416509509370365,1.751963477819827,-1.863317710071648,-1.593002831908796,1.1823496141675078,-1.0810872113944894,1.517856448681191,1.1678428227256443,0.9606596757884226,-0.24437675123516184,-0.012480229276609888,-0.2281006848999691,0.049266571870598366,1.1218214939083138,1.234015252589413,-2.083253527157203,-0.3608707467260132,-0.4202391294313203,1.7504164230675714,-0.24095474795303698,-0.05897516224783274,0.519683256965898,0.15891252513727247,-0.08500647791277884,-2.625398167955819,0.518291141037735,0.04235020598463562,2.9822965756000506,1.3102036269353219,-0.44641960448362555,0.393541062335055,-0.3860660220392521,-0.38123806596434023,1.363787277553012,-0.3848019325097043,-0.45182730069745575,-0.7649616807432887,-1.2161831127887919,-1.0254515028472293,-0.08261311052142567,-0.8635813258892762,-0.5662154691793462,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,-0.022301448513665417,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.5726153092582428,-0.1900998398995066,0.10061545016615289,-1.2318939869586392,0.0066099805302752,0.1208687171414626
